"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v10/session_id=2e3effe49222744bda6e37bff1ff5b8bec2422aed1a581a9c6e85de352002ea1/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=0/run_kind=warmup",2819820,2819820,1,1402527727531887,1402528747817583
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v10/session_id=2e3effe49222744bda6e37bff1ff5b8bec2422aed1a581a9c6e85de352002ea1/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=1/run_kind=warmup",2819820,2819820,2,1402528748778772,1402529698751471
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v10/session_id=2e3effe49222744bda6e37bff1ff5b8bec2422aed1a581a9c6e85de352002ea1/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=2/run_kind=measured",2819820,2819820,3,1402529698784652,1402530650880979
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v10/session_id=2e3effe49222744bda6e37bff1ff5b8bec2422aed1a581a9c6e85de352002ea1/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=3/run_kind=measured",2819820,2819820,4,1402530650913310,1402531603864049
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v10/session_id=2e3effe49222744bda6e37bff1ff5b8bec2422aed1a581a9c6e85de352002ea1/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=4/run_kind=measured",2819820,2819820,5,1402531603897270,1402532557403707
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v10/session_id=2e3effe49222744bda6e37bff1ff5b8bec2422aed1a581a9c6e85de352002ea1/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=5/run_kind=measured",2819820,2819820,6,1402532557440527,1402533510062203
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v10/session_id=2e3effe49222744bda6e37bff1ff5b8bec2422aed1a581a9c6e85de352002ea1/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=6/run_kind=measured",2819820,2819820,7,1402533510097624,1402534463863088
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v10/session_id=2e3effe49222744bda6e37bff1ff5b8bec2422aed1a581a9c6e85de352002ea1/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=7/run_kind=measured",2819820,2819820,8,1402534463897959,1402535420285720
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v10/session_id=2e3effe49222744bda6e37bff1ff5b8bec2422aed1a581a9c6e85de352002ea1/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=8/run_kind=measured",2819820,2819820,9,1402535420322731,1402536376981813
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v10/session_id=2e3effe49222744bda6e37bff1ff5b8bec2422aed1a581a9c6e85de352002ea1/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=9/run_kind=measured",2819820,2819820,10,1402536377049484,1402537334165982
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v10/session_id=2e3effe49222744bda6e37bff1ff5b8bec2422aed1a581a9c6e85de352002ea1/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=10/run_kind=measured",2819820,2819820,11,1402537334199433,1402538295041819
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v10/session_id=2e3effe49222744bda6e37bff1ff5b8bec2422aed1a581a9c6e85de352002ea1/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=11/run_kind=measured",2819820,2819820,12,1402538295084760,1402539254455114
